paper_id,title,year,decision,mean_rating,rating_std,n_reviews,openalex_citations,status,field,llm_negative_rating,llm_neutral_rating,llm_positive_rating,llm_mean_rating,committee_rating,deepseek_p_accept,decision_head_model,citation_pct_rank
ryepUj0qtX,Conditional Network Embeddings,2019,Accept (Poster),5.0,1.0,3.0,12.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.430952380952381
ryeoxnRqKQ,NATTACK: A STRONG AND UNIVERSAL GAUSSIAN BLACK-BOX ADVERSARIAL ATTACK,2019,Reject,5.0,1.7320508075688772,3.0,2.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.16031746031746033
ryemosC9tm,Representation-Constrained Autoencoders and an Application to Wireless Positioning,2019,Reject,5.0,1.0,3.0,2.0,found,theory_methods,4.0,7.0,0.0,3.6666666666666665,5.0,0.15,openai/gpt-oss-20b,0.16031746031746033
ryekdoCqF7,Incremental training of multi-generative adversarial networks,2019,Reject,5.666666666666667,0.5773502691896258,3.0,,not_found,generative_models,4.0,8.0,8.0,6.666666666666667,5.0,0.12,openai/gpt-oss-20b,
ryeh4jA9F7,Playing the Game of Universal Adversarial Perturbations,2019,Reject,5.333333333333333,0.5773502691896258,3.0,15.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.48174603174603176
ryeaZhRqFm,Link Prediction in Hypergraphs using Graph Convolutional Networks,2019,Reject,5.0,1.0,3.0,10.0,found,theory_methods,4.0,0.0,8.0,4.0,5.0,0.12,openai/gpt-oss-20b,0.3865079365079365
ryeYHi0ctQ,DPSNet: End-to-end Deep Plane Sweep Stereo,2019,Accept (Poster),6.333333333333333,0.5773502691896258,3.0,84.0,found,computer_vision,4.0,8.0,8.0,6.666666666666667,6.0,0.35,openai/gpt-oss-20b,0.92
ryeX-nC9YQ,Dimension-Free Bounds for Low-Precision Training,2019,Reject,6.0,0.0,3.0,6.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.18,openai/gpt-oss-20b,0.2873015873015873
ryeOSnAqYm,Synthetic Datasets for Neural Program Synthesis,2019,Accept (Poster),6.333333333333333,0.5773502691896258,3.0,16.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.5,0.35,openai/gpt-oss-20b,0.4984126984126984
ryeNPi0qKX,Language Modeling Teaches You More Syntax than Translation Does: Lessons Learned Through Auxiliary Task Analysis,2019,Reject,6.0,1.0,3.0,41.0,found,nlp,4.0,8.0,9.0,7.0,5.75,0.35,openai/gpt-oss-20b,0.7073170731707317
ryeAy3AqYm,Distilled Agent DQN for Provable Adversarial Robustness,2019,Reject,4.0,1.0,3.0,8.0,found,reinforcement_learning,4.0,8.0,9.0,7.0,5.0,0.15,openai/gpt-oss-20b,0.3409090909090909
rye7knCqK7,Learning when to Communicate at Scale in Multiagent Cooperative and Competitive Tasks,2019,Accept (Poster),6.333333333333333,0.5773502691896258,3.0,44.0,found,reinforcement_learning,4.0,8.0,9.0,7.0,5.5,0.35,openai/gpt-oss-20b,0.7272727272727273
rye7XnRqFm,Q-map: a Convolutional Approach for Goal-Oriented Reinforcement Learning,2019,Reject,4.333333333333333,0.5773502691896258,3.0,2.0,found,reinforcement_learning,4.0,7.0,8.0,6.333333333333333,5.0,0.2,openai/gpt-oss-20b,0.19480519480519481
rye4g3AqFm,Deep learning generalizes because the parameter-function map is biased towards simple functions,2019,Accept (Poster),5.333333333333333,1.5275252316519468,3.0,87.0,found,theory_methods,4.0,7.0,9.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.8579365079365079
ryM_IoAqYX,Analysis of Quantized Models,2019,Accept (Poster),6.666666666666667,0.5773502691896258,3.0,25.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,6.0,0.35,openai/gpt-oss-20b,0.5952380952380952
ryMQ5sRqYX,Finding Mixed Nash Equilibria of Generative Adversarial Networks,2019,Reject,5.0,1.0,3.0,17.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.25,0.2,openai/gpt-oss-20b,0.5158730158730159
ryM07h0cYX,Reinforced Pipeline Optimization: Behaving Optimally with Non-Differentiabilities,2019,Reject,4.0,1.0,3.0,0.0,found,reinforcement_learning,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.05519480519480519
ryGvcoA5YX,Overcoming Catastrophic Forgetting for Continual Learning via Model Adaptation,2019,Accept (Poster),6.0,1.0,3.0,81.0,found,theory_methods,4.0,7.0,9.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.8420634920634921
ryGs6iA5Km,How Powerful are Graph Neural Networks?,2019,Accept (Oral),7.333333333333333,0.5773502691896257,3.0,,not_found,theory_methods,4.0,8.0,8.0,6.666666666666667,7.75,0.85,openai/gpt-oss-20b,
ryGpEiAcFQ,A Synaptic Neural Network and Synapse Learning,2019,Reject,2.25,0.49999999999999994,4.0,,not_found,theory_methods,4.0,5.0,8.0,5.666666666666667,3.5,0.12,openai/gpt-oss-20b,
ryGkSo0qYm,Large Scale Graph Learning From Smooth Signals,2019,Accept (Poster),6.333333333333333,1.1547005383792517,3.0,,not_found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.75,0.35,openai/gpt-oss-20b,
ryGiYoAqt7,Learning  agents with prioritization and parameter noise in continuous state and action space,2019,Reject,3.6666666666666665,0.5773502691896257,3.0,2.0,found,reinforcement_learning,4.0,7.0,8.0,6.333333333333333,4.25,0.08,openai/gpt-oss-20b,0.19480519480519481
ryGgSsAcFQ,"Deep, Skinny Neural Networks are not Universal Approximators",2019,Accept (Poster),7.0,1.0,3.0,6.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.5,0.35,openai/gpt-oss-20b,0.2873015873015873
ryGfnoC5KQ,Kernel RNN Learning (KeRNL),2019,Accept (Poster),6.0,1.0,3.0,10.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.75,0.28,openai/gpt-oss-20b,0.3865079365079365
ryGDEjCcK7,CONTROLLING COVARIATE SHIFT USING EQUILIBRIUM NORMALIZATION OF WEIGHTS,2019,Reject,5.666666666666667,1.5275252316519468,3.0,,not_found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.1,openai/gpt-oss-20b,
ryG8UsR5t7,MERCI: A NEW METRIC TO EVALUATE THE CORRELATION BETWEEN PREDICTIVE UNCERTAINTY AND TRUE ERROR,2019,Reject,4.0,1.0,3.0,,not_found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
ryG2Cs09Y7,Feature prioritization and regularization improve standard accuracy and adversarial robustness,2019,Reject,4.666666666666667,0.5773502691896257,3.0,8.0,found,theory_methods,4.0,7.0,9.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.3373015873015873
ryEkcsActX,Teacher Guided Architecture Search,2019,Reject,5.666666666666667,0.5773502691896257,3.0,3.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.18,openai/gpt-oss-20b,0.19603174603174603
ryE98iR5tm,Practical lossless compression with latent variables using bits back coding,2019,Accept (Poster),6.666666666666667,1.1547005383792517,3.0,46.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.746031746031746
rkzjUoAcFX,Sample Efficient Adaptive Text-to-Speech,2019,Accept (Poster),6.666666666666667,0.5773502691896257,3.0,75.0,found,nlp,4.0,8.0,9.0,7.0,5.75,0.62,openai/gpt-oss-20b,0.8414634146341463
rkzfuiA9F7,Projective Subspace Networks For Few-Shot Learning,2019,Reject,6.0,0.0,3.0,13.0,found,theory_methods,4.0,7.0,9.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.4523809523809524
rkzUYjCcFm,FAST OBJECT LOCALIZATION VIA SENSITIVITY ANALYSIS,2019,Reject,4.333333333333333,1.5275252316519465,3.0,2.0,found,computer_vision,4.0,8.0,9.0,7.0,4.75,0.15,openai/gpt-oss-20b,0.14
rkzDIiA5YQ,ANYTIME MINIBATCH: EXPLOITING STRAGGLERS IN ONLINE DISTRIBUTED OPTIMIZATION,2019,Accept (Poster),6.0,1.7320508075688772,3.0,25.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.75,0.25,openai/gpt-oss-20b,0.5952380952380952
rkxwShA9Ym,Label super-resolution networks,2019,Accept (Poster),7.333333333333333,1.5275252316519465,3.0,,not_found,computer_vision,4.0,8.0,9.0,7.0,,,,
rkxw-hAcFQ,Generating Multi-Agent Trajectories using Programmatic Weak Supervision,2019,Accept (Poster),6.333333333333333,0.5773502691896258,3.0,37.0,found,generative_models,4.0,7.0,9.0,6.666666666666667,5.375,0.2,openai/gpt-oss-20b,0.7136752136752137
rkxusjRctQ,Learning models for visual 3D localization with implicit mapping,2019,Reject,6.0,1.0,3.0,17.0,found,computer_vision,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.64
rkxtl3C5YX,Understanding & Generalizing AlphaGo Zero,2019,Reject,5.666666666666667,1.1547005383792517,3.0,0.0,found,reinforcement_learning,4.0,8.0,9.0,7.0,5.0,0.15,openai/gpt-oss-20b,0.05519480519480519
rkxt8oC9FQ,Perfect Match: A Simple Method for Learning Representations For Counterfactual Inference With Neural Networks,2019,Reject,5.333333333333333,0.5773502691896257,3.0,56.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.5,0.65,openai/gpt-oss-20b,0.7896825396825397
rkxraoRcF7,Learning Disentangled Representations with Reference-Based Variational Autoencoders,2019,Reject,6.333333333333333,0.5773502691896258,3.0,19.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.5484126984126985
rkxoNnC5FQ,SPIGAN: Privileged Adversarial Learning from Simulation,2019,Accept (Poster),6.666666666666667,0.5773502691896258,3.0,27.0,found,theory_methods,4.0,8.0,9.0,7.0,6.0,0.35,openai/gpt-oss-20b,0.6150793650793651
rkxn7nR5KX,Incremental Few-Shot Learning with Attention Attractor Networks,2019,Reject,5.0,0.0,3.0,30.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.25,0.25,openai/gpt-oss-20b,0.6507936507936508
rkxkHnA5tX,Learning from Noisy Demonstration Sets via Meta-Learned Suitability Assessor,2019,Reject,4.0,0.0,3.0,0.0,found,reinforcement_learning,4.0,8.0,8.0,6.666666666666667,5.0,0.2,openai/gpt-oss-20b,0.05519480519480519
rkxjnjA5KQ,Transfer Learning for Related Reinforcement Learning Tasks via Image-to-Image Translation,2019,Reject,6.0,1.7320508075688772,3.0,40.0,found,reinforcement_learning,4.0,8.0,8.0,6.666666666666667,5.0,0.12,openai/gpt-oss-20b,0.6948051948051948
rkxhX209FX,An Active Learning Framework for Efficient Robust Policy Search,2019,Reject,5.333333333333333,0.5773502691896257,3.0,,not_found,reinforcement_learning,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
rkxfjjA5Km,Auto-Encoding Knockoff Generator for FDR  Controlled Variable Selection,2019,Reject,4.333333333333333,1.5275252316519465,3.0,17.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.5158730158730159
rkxd2oR9Y7,The Case for Full-Matrix Adaptive Regularization,2019,Reject,5.333333333333333,0.5773502691896258,3.0,8.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.125,0.15,openai/gpt-oss-20b,0.3373015873015873
rkxciiC9tm,NADPEx: An on-policy temporally consistent exploration method for deep reinforcement learning,2019,Accept (Poster),7.0,1.0,3.0,2.0,found,reinforcement_learning,4.0,8.0,8.0,6.666666666666667,5.25,0.15,openai/gpt-oss-20b,0.19480519480519481
rkxacs0qY7,FUNCTIONAL VARIATIONAL BAYESIAN NEURAL NETWORKS,2019,Accept (Poster),6.333333333333333,0.5773502691896258,3.0,116.0,found,theory_methods,4.0,8.0,9.0,7.0,6.0,0.3,openai/gpt-oss-20b,0.9047619047619048
rkxaNjA9Ym,Per-Tensor Fixed-Point Quantization of the Back-Propagation Algorithm,2019,Accept (Poster),6.0,2.6457513110645907,3.0,9.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.18,openai/gpt-oss-20b,0.3619047619047619
rkxQ-nA9FX,Theoretical Analysis of Auto Rate-Tuning by Batch Normalization,2019,Accept (Poster),7.0,0.0,3.0,42.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,6.0,0.2,openai/gpt-oss-20b,0.7238095238095238
rkxJus0cFX,RedSync : Reducing Synchronization Traffic for Distributed Deep Learning,2019,Reject,5.0,0.0,3.0,,not_found,theory_methods,4.0,7.0,9.0,6.666666666666667,5.0,0.12,openai/gpt-oss-20b,
rkx8l3Cctm,Safe Policy Learning from Observations,2019,Reject,5.0,0.0,3.0,4.0,found,reinforcement_learning,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.275974025974026
rkx1m2C5YQ,Recurrent Kalman Networks: Factorized Inference in High-Dimensional Deep Feature Spaces,2019,Reject,6.0,0.0,3.0,30.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.25,0.25,openai/gpt-oss-20b,0.6507936507936508
rkx0g3R5tX,Partially Mutual Exclusive Softmax for Positive and Unlabeled data,2019,Reject,4.666666666666667,0.5773502691896257,3.0,0.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.03253968253968254
rklz9iAcKQ,Deep Graph Infomax,2019,Accept (Poster),7.0,2.0,3.0,332.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,6.75,0.75,openai/gpt-oss-20b,0.9761904761904762
rklwwo05Ym,Pushing the bounds of dropout,2019,Reject,4.666666666666667,0.5773502691896257,3.0,12.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.375,0.25,openai/gpt-oss-20b,0.430952380952381
rkluJ2R9KQ,A new dog learns old tricks:  RL finds classic optimization algorithms,2019,Accept (Poster),6.333333333333333,0.5773502691896257,3.0,29.0,found,reinforcement_learning,4.0,8.0,8.0,6.666666666666667,5.5,0.3,openai/gpt-oss-20b,0.6071428571428571
rklhb2R9Y7,Reinforced Imitation Learning from Observations,2019,Reject,5.0,1.0,3.0,2.0,found,reinforcement_learning,4.0,7.0,8.0,6.333333333333333,4.75,0.15,openai/gpt-oss-20b,0.19480519480519481
rkle3i09K7,Robust Determinantal Generative Classifier for Noisy Labels and Adversarial Attacks,2019,Reject,4.666666666666667,2.081665999466133,3.0,3.0,found,generative_models,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.2692307692307692
rklaWn0qK7,Learning Neural PDE Solvers with Convergence Guarantees,2019,Accept (Poster),7.0,1.0,3.0,56.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.5,0.35,openai/gpt-oss-20b,0.7896825396825397
rklXaoAcFX,Geomstats: a Python Package for Riemannian Geometry in Machine Learning,2019,Reject,4.75,2.217355782608345,4.0,97.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.1,openai/gpt-oss-20b,0.8761904761904762
rklQas09tm,Learning Corresponded Rationales for Text Matching,2019,Reject,4.333333333333333,1.5275252316519468,3.0,10.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.3865079365079365
rklEUjR5tm,SHE2: Stochastic Hamiltonian Exploration and Exploitation for Derivative-Free Optimization,2019,Reject,3.3333333333333335,0.5773502691896257,3.0,0.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.12,openai/gpt-oss-20b,0.03253968253968254
rkl6As0cF7,Probabilistic Recursive Reasoning for Multi-Agent Reinforcement Learning,2019,Accept (Poster),7.333333333333333,0.5773502691896258,3.0,51.0,found,reinforcement_learning,4.0,8.0,8.0,6.666666666666667,5.5,0.3,openai/gpt-oss-20b,0.7694805194805194
rkl4M3R5K7,Optimal Attacks against Multiple Classifiers,2019,Reject,5.25,0.957427107756338,4.0,,not_found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.25,0.18,openai/gpt-oss-20b,
rkl42iA5t7,NETWORK COMPRESSION USING CORRELATION ANALYSIS OF LAYER RESPONSES,2019,Reject,5.333333333333333,0.5773502691896257,3.0,11.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.4103174603174603
rkl3-hA5Y7,Towards Decomposed Linguistic Representation with Holographic Reduced Representation,2019,Reject,5.333333333333333,0.5773502691896257,3.0,2.0,found,nlp,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.1951219512195122
rkgwuiA9F7,Cramer-Wold AutoEncoder,2019,Reject,6.0,1.0,3.0,17.0,found,generative_models,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.5555555555555556
rkgv9oRqtQ,Compound Density Networks,2019,Reject,4.666666666666667,0.5773502691896258,3.0,,not_found,theory_methods,4.0,8.0,9.0,7.0,5.0,0.2,openai/gpt-oss-20b,
rkgsvoA9K7,Dirichlet Variational Autoencoder,2019,Reject,6.0,1.0,3.0,13.0,found,generative_models,4.0,8.0,8.0,6.666666666666667,5.0,0.18,openai/gpt-oss-20b,0.4658119658119658
rkgqCiRqKQ,Inferring Reward Functions from Demonstrators with Unknown Biases,2019,Reject,5.0,0.0,3.0,1.0,found,reinforcement_learning,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.13636363636363635
rkgpy3C5tX,Amortized Bayesian Meta-Learning,2019,Accept (Poster),5.666666666666667,0.5773502691896257,3.0,74.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.5,0.25,openai/gpt-oss-20b,0.8341269841269842
rkgpCoRctm,Detecting Out-Of-Distribution Samples Using Low-Order Deep Features Statistics,2019,Reject,5.666666666666667,1.1547005383792517,3.0,12.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.430952380952381
rkgoyn09KQ,textTOvec: DEEP CONTEXTUALIZED NEURAL AUTOREGRESSIVE TOPIC MODELS OF LANGUAGE WITH DISTRIBUTED COMPOSITIONAL PRIOR,2019,Accept (Poster),7.0,1.0,3.0,2.0,found,nlp,4.0,8.0,8.0,6.666666666666667,5.5,0.28,openai/gpt-oss-20b,0.1951219512195122
rkglvsC9Ym,Log Hyperbolic Cosine Loss Improves Variational Auto-Encoder,2019,Reject,4.333333333333333,0.5773502691896257,3.0,54.0,found,generative_models,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.782051282051282
rkgfWh0qKX,Do Language Models Have Common Sense?,2019,Reject,4.333333333333333,0.5773502691896258,3.0,,not_found,nlp,4.0,8.0,8.0,6.666666666666667,5.5,0.28,openai/gpt-oss-20b,
rkgd0iA9FQ,Convergence Guarantees for RMSProp and ADAM in Non-Convex Optimization and an Empirical Comparison to Nesterov Acceleration,2019,Reject,4.666666666666667,0.5773502691896257,3.0,83.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.85
rkgbwsAcYm,DELTA: DEEP LEARNING TRANSFER USING FEATURE MAP WITH ATTENTION FOR CONVOLUTIONAL NETWORKS,2019,Accept (Poster),6.333333333333333,0.5773502691896258,3.0,88.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.25,0.15,openai/gpt-oss-20b,0.8611111111111112
rkgZ3oR9FX,Learning to Refer to 3D Objects with Natural Language,2019,Reject,5.333333333333333,1.1547005383792517,3.0,,not_found,nlp,4.0,7.0,8.0,6.333333333333333,6.0,0.25,openai/gpt-oss-20b,
rkgW0oA9FX,Graph HyperNetworks for Neural Architecture Search,2019,Accept (Poster),6.666666666666667,0.5773502691896257,3.0,115.0,found,theory_methods,4.0,8.0,9.0,7.0,6.0,0.72,openai/gpt-oss-20b,0.9031746031746032
rkgT3jRct7,Large-Scale Answerer in Questioner's Mind for Visual Dialog Question Generation,2019,Accept (Poster),6.333333333333333,0.5773502691896257,3.0,7.0,found,nlp,4.0,8.0,8.0,6.666666666666667,5.75,0.55,openai/gpt-oss-20b,0.45121951219512196
rkgMNnC9YQ,ATTENTIVE EXPLAINABILITY FOR PATIENT TEMPORAL EMBEDDING,2019,Reject,3.0,1.0,3.0,,not_found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.12,openai/gpt-oss-20b,
rkgKBhA5Y7,There Are Many Consistent Explanations of Unlabeled Data: Why You Should Average,2019,Accept (Poster),6.666666666666667,1.1547005383792517,3.0,149.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,6.0,0.78,openai/gpt-oss-20b,0.9285714285714286
rkgK3oC5Fm,Bayesian Prediction of Future Street Scenes using Synthetic Likelihoods,2019,Accept (Poster),6.666666666666667,1.1547005383792517,3.0,23.0,found,theory_methods,4.0,8.0,9.0,7.0,5.125,0.18,openai/gpt-oss-20b,0.5817460317460318
rkgBHoCqYX,A Kernel Random Matrix-Based Approach for Sparse PCA,2019,Accept (Poster),6.0,1.0,3.0,7.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.5,0.3,openai/gpt-oss-20b,0.3126984126984127
rkg5fh0ctQ,Transferring SLU Models in Novel Domains,2019,Reject,5.0,1.0,3.0,,not_found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
rkevMnRqYQ,Preferences Implicit in the State of the World,2019,Accept (Poster),6.5,0.5773502691896257,4.0,15.0,found,reinforcement_learning,4.0,8.0,8.0,6.666666666666667,5.25,0.25,openai/gpt-oss-20b,0.4512987012987013
rket4i0qtX,"The meaning of ""most"" for visual question answering models",2019,Reject,5.666666666666667,1.1547005383792515,3.0,,not_found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.25,0.18,openai/gpt-oss-20b,
rkeqCoA5tX,LEARNING GENERATIVE MODELS FOR DEMIXING OF STRUCTURED SIGNALS FROM THEIR SUPERPOSITION USING GANS,2019,Reject,5.333333333333333,1.5275252316519465,3.0,0.0,found,generative_models,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.07264957264957266
rkemqsC9Fm,Information Theoretic lower bounds on negative log likelihood,2019,Accept (Poster),6.333333333333333,0.5773502691896257,3.0,3.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.19603174603174603
rke_YiRct7,Small nonlinearities in activation functions create bad local minima in neural networks,2019,Accept (Poster),7.333333333333333,0.5773502691896257,3.0,27.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.5,0.4,openai/gpt-oss-20b,0.6150793650793651
rkeYUsRqKQ,An Adversarial Learning Framework for a Persona-based Multi-turn Dialogue Model,2019,Reject,5.0,1.0,3.0,2.0,found,nlp,4.0,7.0,9.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.1951219512195122
rkeX-3Rqtm,Training Hard-Threshold Networks with Combinatorial Search in a Discrete Target Propagation Setting,2019,Reject,4.0,1.0,3.0,,not_found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.12,openai/gpt-oss-20b,
